RN,E_MeV,A
Ac-226,0.0,1.486
Ac-226,0.0001,1.486
Ac-226,0.00011,1.486
Ac-226,0.00012,1.486
Ac-226,0.00013,1.486
Ac-226,0.00014,1.486
Ac-226,0.00015,1.486
Ac-226,0.00016,1.486
Ac-226,0.00018,1.486
Ac-226,0.0002,1.486
Ac-226,0.00022,1.486
Ac-226,0.00024,1.486
Ac-226,0.00026,1.486
Ac-226,0.00028,1.486
Ac-226,0.0003,1.486
Ac-226,0.00032,1.486
Ac-226,0.00036,1.486
Ac-226,0.0004,1.486
Ac-226,0.00045,1.486
Ac-226,0.0005,1.486
Ac-226,0.00055,1.486
Ac-226,0.0006,1.486
Ac-226,0.00065,1.486
Ac-226,0.0007,1.486
Ac-226,0.00075,1.486
Ac-226,0.0008,1.486
Ac-226,0.00085,1.486
Ac-226,0.0009,1.486
Ac-226,0.001,1.486
Ac-226,0.0011,1.485
