RN,code_AN,E_MeV,prob,code_num,is_photon
Ac-223,X,6.0628e-05,8.38497,2.0,True
Ac-223,X,0.000104461,2.14756e-05,2.0,True
Ac-223,X,0.000427494,0.00100091,2.0,True
Ac-223,X,0.000659,7.83209e-07,2.0,True
Ac-223,X,0.00282466,0.0357877,2.0,True
Ac-223,X,0.002937,1.76193e-06,2.0,True
Ac-223,X,0.003596,0.000320904,2.0,True
Ac-223,X,0.0104149,0.00232345,2.0,True
Ac-223,X,0.0107215,2.73926e-05,2.0,True
Ac-223,X,0.0113895,2.47953e-05,2.0,True
Ac-223,X,0.0118951,0.00399189,2.0,True
Ac-223,X,0.0120348,0.0351076,2.0,True
Ac-223,X,0.0133519,0.000826792,2.0,True
Ac-223,X,0.0139037,0.000561606,2.0,True
Ac-223,X,0.0140413,6.16982e-06,2.0,True
Ac-223,X,0.0142112,6.55148e-06,2.0,True
Ac-223,X,0.0143175,0.00268951,2.0,True
Ac-223,X,0.0143265,3.82241e-05,2.0,True
Ac-223,X,0.0144364,0.000777346,2.0,True
Ac-223,X,0.0144681,0.00707093,2.0,True
Ac-223,X,0.014764,7.96536e-06,2.0,True
Ac-223,X,0.0147719,4.42258e-05,2.0,True
Ac-223,X,0.0148016,0.000132777,2.0,True
Ac-223,X,0.0148321,0.0299463,2.0,True
Ac-223,X,0.014853,1.32159e-06,2.0,True
Ac-223,X,0.0148901,1.44414e-06,2.0,True
Ac-223,X,0.0149653,0.000125882,2.0,True
Ac-223,X,0.0149705,0.00113972,2.0,True
Ac-223,X,0.0149855,0.00264542,2.0,True
Ac-223,G,0.015,2.475e-05,1.0,True
